x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
1.6363636363636367,0.3838383838383841,1.680778980255127,1.0,58.0,1.1112608909606934,0.0,0.0
1.676767676767677,0.3838383838383841,1.7201400995254517,1.0,58.0,1.1500587463378906,0.0,0.0
1.7171717171717176,0.3838383838383841,1.759548306465149,1.0,58.0,1.1897367238998413,0.0,0.0
1.7575757575757578,0.3838383838383841,1.7990009784698486,1.0,59.0,1.2302895784378052,0.0,0.0
1.7979797979797985,0.3838383838383841,1.838494896888733,1.0,59.0,1.2717125415802002,0.0,0.0
-1.8383838383838385,0.4242424242424243,1.886699914932251,1.0,155.0,1.3438228368759155,0.0,0.0
-1.797979797979798,0.4242424242424243,1.8473531007766724,1.0,151.0,1.3208500146865845,0.0,0.0
-1.7575757575757576,0.4242424242424243,1.8080525398254395,1.0,155.0,1.288124918937683,0.0,0.0
-1.7171717171717171,0.4242424242424243,1.7688019275665283,1.0,63.0,1.251397728919983,0.0,0.0
-1.6767676767676767,0.4242424242424243,1.7296044826507568,1.0,152.0,1.2154422998428345,0.0,0.0
-1.6363636363636362,0.4242424242424243,1.6904637813568115,1.0,164.0,1.1802634000778198,0.0,0.0
-1.595959595959596,0.4242424242424243,1.651383876800537,1.0,94.0,1.1458663940429688,0.0,0.0
-1.5555555555555556,0.4242424242424243,1.6123692989349365,1.0,98.0,1.1122578382492065,0.0,0.0
-1.5151515151515151,0.4242424242424243,1.5734248161315918,1.0,98.0,1.076603889465332,0.0,0.0
-1.4747474747474747,0.4242424242424243,1.5345559120178223,1.0,101.0,1.0306214094161987,0.0,0.0
-1.4343434343434343,0.4242424242424243,1.4957683086395264,1.0,98.0,0.9783768057823181,0.0,0.0
-1.393939393939394,0.4242424242424243,1.4570684432983398,1.0,98.0,0.9230964779853821,0.0,0.0
-1.3535353535353534,0.4242424242424243,1.4184637069702148,1.0,97.0,0.8695484399795532,0.0,0.0
-1.3131313131313131,0.4242424242424243,1.3799620866775513,1.0,24.0,0.8177394270896912,0.0,0.0
-1.2727272727272727,0.4242424242424243,1.3415724039077759,1.0,24.0,0.7676763534545898,0.0,0.0
-1.2323232323232323,0.4242424242424243,1.3033044338226318,1.0,24.0,0.7193665504455566,0.0,0.0
-1.1919191919191918,0.4242424242424243,1.2651691436767578,1.0,23.0,0.6728165745735168,0.0,0.0
-1.1515151515151514,0.4242424242424243,1.2271791696548462,1.0,23.0,0.6280333399772644,0.0,0.0
-1.1111111111111112,0.4242424242424243,1.1893483400344849,1.0,23.0,0.5850232243537903,0.0,0.0
-1.0707070707070705,0.4242424242424243,1.1516923904418945,1.0,24.0,0.5437918305397034,0.0,0.0
-1.0303030303030303,0.4242424242424243,1.1142288446426392,1.0,23.0,0.5043444037437439,0.0,0.0
-0.9898989898989898,0.4242424242424243,1.0769779682159424,1.0,23.0,0.4666849672794342,0.0,0.0
-0.9494949494949494,0.4242424242424243,1.039962649345398,1.0,23.0,0.43081632256507874,0.0,0.0
-0.909090909090909,0.4242424242424243,1.003208875656128,1.0,23.0,0.39673978090286255,0.0,0.0
-0.8686868686868685,0.4242424242424243,0.9667463302612305,1.0,23.0,0.3644546568393707,0.0,0.0
-0.8282828282828283,0.4242424242424243,0.9306095242500305,0.0,200.0,0.33395805954933167,0.0,0.0
-0.7878787878787878,0.4242424242424243,0.8948377966880798,1.0,22.0,0.3052442669868469,0.0,0.0
-0.7474747474747474,0.4242424242424243,0.859476625919342,1.0,22.0,0.2783042788505554,0.0,0.0
-0.707070707070707,0.4242424242424243,0.8245790600776672,1.0,21.0,0.2531255781650543,0.0,0.0
-0.6666666666666665,0.4242424242424243,0.7902063727378845,1.0,21.0,0.22969141602516174,0.0,0.0
-0.6262626262626261,0.4242424242424243,0.7564300894737244,1.0,22.0,0.20798039436340332,0.0,0.0
-0.5858585858585856,0.4242424242424243,0.7233338952064514,1.0,22.0,0.1879660040140152,0.0,0.0
-0.5454545454545454,0.4242424242424243,0.6910154223442078,1.0,17.0,0.1696164608001709,0.0,0.0
-0.505050505050505,0.4242424242424243,0.6595889925956726,1.0,15.0,0.1528942883014679,0.0,0.0
-0.46464646464646453,0.4242424242424243,0.6291883587837219,1.0,14.0,0.13775642216205597,0.0,0.0
-0.4242424242424241,0.4242424242424243,0.5999693870544434,1.0,14.0,0.10770710557699203,0.0,0.0
-0.38383838383838365,0.4242424242424243,0.5721132159233093,1.0,13.0,0.09687595814466476,0.0,0.0
-0.3434343434343432,0.4242424242424243,0.5458285212516785,1.0,13.0,0.08731233328580856,0.0,0.0
-0.303030303030303,0.4242424242424243,0.5213530659675598,1.0,13.0,0.07895758002996445,0.0,0.0
-0.26262626262626254,0.4242424242424243,0.49895310401916504,1.0,13.0,0.07175260782241821,0.0,0.0
-0.2222222222222221,0.4242424242424243,0.47892001271247864,1.0,13.0,0.06563930958509445,0.0,0.0
-0.18181818181818166,0.4242424242424243,0.46156203746795654,1.0,13.0,0.060562390834093094,0.0,0.0
-0.14141414141414121,0.4242424242424243,0.4471907913684845,1.0,13.0,0.05647118017077446,0.0,0.0
-0.10101010101010077,0.4242424242424243,0.43610167503356934,1.0,14.0,0.06373666971921921,0.0,0.0
-0.06060606060606055,0.4242424242424243,0.428549587726593,1.0,15.0,0.06139620766043663,0.0,0.0
-0.02020202020202011,0.4242424242424243,0.42472317814826965,1.0,16.0,0.060077548027038574,0.0,0.0
0.020202020202020332,0.4242424242424243,0.42472317814826965,1.0,16.0,0.059767723083496094,0.0,0.0
0.060606060606060996,0.4242424242424243,0.428549587726593,1.0,15.0,0.06057673320174217,0.0,0.0
0.10101010101010122,0.4242424242424243,0.43610167503356934,1.0,24.0,0.06242043897509575,0.0,0.0
0.14141414141414144,0.4242424242424243,0.4471907913684845,1.0,21.0,0.07999441772699356,0.0,0.0
0.1818181818181821,0.4242424242424243,0.46156203746795654,1.0,21.0,0.0850776731967926,0.0,0.0
0.22222222222222232,0.4242424242424243,0.47892001271247864,1.0,29.0,0.0912056490778923,0.0,0.0
0.262626262626263,0.4242424242424243,0.49895310401916504,1.0,79.0,0.09842976182699203,0.0,0.0
0.3030303030303032,0.4242424242424243,0.5213530659675598,1.0,78.0,0.10680613666772842,0.0,0.0
0.3434343434343434,0.4242424242424243,0.5458285212516785,1.0,77.0,0.11639346927404404,0.0,0.0
0.3838383838383841,0.4242424242424243,0.5721132159233093,1.0,77.0,0.12725146114826202,0.0,0.0
0.4242424242424243,0.4242424242424243,0.5999693870544434,1.0,76.0,0.1394389122724533,0.0,0.0
0.464646464646465,0.4242424242424243,0.6291883587837219,1.0,77.0,0.1530124694108963,0.0,0.0
0.5050505050505052,0.4242424242424243,0.6595889925956726,1.0,133.0,0.16802549362182617,0.0,0.0
0.5454545454545459,0.4242424242424243,0.6910154223442078,1.0,139.0,0.18452727794647217,0.0,0.0
0.5858585858585861,0.4242424242424243,0.7233338952064514,1.0,135.0,0.20256243646144867,0.0,0.0
0.6262626262626263,0.4242424242424243,0.7564300894737244,1.0,77.0,0.22217069566249847,0.0,0.0
0.666666666666667,0.4242424242424243,0.7902063727378845,1.0,51.0,0.24348293244838715,0.0,0.0
0.7070707070707072,0.4242424242424243,0.8245790600776672,1.0,49.0,0.2664611041545868,0.0,0.0
0.7474747474747478,0.4242424242424243,0.859476625919342,1.0,23.0,0.2911049425601959,0.0,0.0
0.7878787878787881,0.4242424242424243,0.8948377966880798,1.0,24.0,0.3174343705177307,0.0,0.0
0.8282828282828287,0.4242424242424243,0.9306095242500305,1.0,24.0,0.3454655110836029,0.0,0.0
0.868686868686869,0.4242424242424243,0.9667463302612305,1.0,25.0,0.35383400321006775,0.0,0.0
0.9090909090909092,0.4242424242424243,1.003208875656128,1.0,57.0,0.3843335807323456,0.0,0.0
0.9494949494949498,0.4242424242424243,1.039962649345398,1.0,28.0,0.35564786195755005,0.0,0.0
0.9898989898989901,0.4242424242424243,1.0769779682159424,1.0,29.0,0.38705742359161377,0.0,0.0
1.0303030303030307,0.4242424242424243,1.1142288446426392,1.0,31.0,0.4201940596103668,0.0,0.0
1.070707070707071,0.4242424242424243,1.1516923904418945,1.0,30.0,0.45506468415260315,0.0,0.0
1.1111111111111112,0.4242424242424243,1.1893483400344849,1.0,30.0,0.49167415499687195,0.0,0.0
1.1515151515151518,0.4242424242424243,1.2271791696548462,1.0,29.0,0.5300258994102478,0.0,0.0
1.191919191919192,0.4242424242424243,1.2651691436767578,1.0,28.0,0.5701221823692322,0.0,0.0
1.2323232323232327,0.4242424242424243,1.3033044338226318,1.0,28.0,0.6120349168777466,0.0,0.0
1.272727272727273,0.4242424242424243,1.3415724039077759,1.0,28.0,0.6557936072349548,0.0,0.0
1.3131313131313136,0.4242424242424243,1.3799620866775513,1.0,28.0,0.7013079524040222,0.0,0.0
1.3535353535353538,0.4242424242424243,1.4184637069702148,1.0,27.0,0.748575747013092,0.0,0.0
1.393939393939394,0.4242424242424243,1.4570684432983398,1.0,28.0,0.7975942492485046,0.0,0.0
1.4343434343434347,0.4242424242424243,1.4957683086395264,1.0,58.0,0.8483603596687317,0.0,0.0
1.474747474747475,0.4242424242424243,1.5345559120178223,1.0,57.0,0.9008702635765076,0.0,0.0
1.5151515151515156,0.4242424242424243,1.5734248161315918,1.0,58.0,0.9551205039024353,0.0,0.0
1.5555555555555558,0.4242424242424243,1.6123692989349365,1.0,58.0,1.0111069679260254,0.0,0.0
1.5959595959595965,0.4242424242424243,1.651383876800537,1.0,58.0,1.068825602531433,0.0,0.0
1.6363636363636367,0.4242424242424243,1.6904637813568115,1.0,59.0,1.1282721757888794,0.0,0.0
1.676767676767677,0.4242424242424243,1.7296044826507568,1.0,59.0,1.169478416442871,0.0,0.0
1.7171717171717176,0.4242424242424243,1.7688019275665283,1.0,60.0,1.209445834159851,0.0,0.0
1.7575757575757578,0.4242424242424243,1.8080525398254395,1.0,61.0,1.2502886056900024,0.0,0.0
1.7979797979797985,0.4242424242424243,1.8473531007766724,1.0,62.0,1.2920023202896118,0.0,0.0
1.8383838383838387,0.4242424242424243,1.886699914932251,1.0,108.0,1.326212763786316,0.0,0.0
-1.8383838383838385,0.464646464646465,1.8961938619613647,1.0,153.0,1.3580882549285889,0.0,0.0
-1.797979797979798,0.464646464646465,1.8570481538772583,1.0,151.0,1.3311251401901245,0.0,0.0
-1.7575757575757576,0.464646464646465,1.8179572820663452,1.0,152.0,1.2960786819458008,0.0,0.0
-1.7171717171717171,0.464646464646465,1.7789251804351807,1.0,151.0,1.2593501806259155,0.0,0.0
-1.6767676767676767,0.464646464646465,1.7399557828903198,1.0,148.0,1.2233942747116089,0.0,0.0
-1.6363636363636362,0.464646464646465,1.701053261756897,1.0,97.0,1.1882164478302002,0.0,0.0
-1.595959595959596,0.464646464646465,1.6622223854064941,1.0,161.0,1.1538218259811401,0.0,0.0
-1.5555555555555556,0.464646464646465,1.623468279838562,1.0,93.0,1.11974036693573,0.0,0.0
-1.5151515151515151,0.464646464646465,1.584796667098999,1.0,97.0,1.0727713108062744,0.0,0.0
-1.4747474747474747,0.464646464646465,1.5462136268615723,1.0,99.0,1.02719247341156,0.0,0.0
-1.4343434343434343,0.464646464646465,1.5077259540557861,1.0,98.0,0.9830109477043152,0.0,0.0
-1.393939393939394,0.464646464646465,1.4693410396575928,1.0,94.0,0.9366380572319031,0.0,0.0
-1.3535353535353534,0.464646464646465,1.4310674667358398,1.0,96.0,0.8830695152282715,0.0,0.0
-1.3131313131313131,0.464646464646465,1.3929142951965332,1.0,118.0,0.8312414288520813,0.0,0.0
-1.2727272727272727,0.464646464646465,1.3548915386199951,1.0,24.0,0.7811607718467712,0.0,0.0
-1.2323232323232323,0.464646464646465,1.3170106410980225,1.0,24.0,0.7328347563743591,0.0,0.0
-1.1919191919191918,0.464646464646465,1.279284119606018,1.0,24.0,0.6862699389457703,0.0,0.0
-1.1515151515151514,0.464646464646465,1.241726040840149,1.0,23.0,0.6414734125137329,0.0,0.0
-1.1111111111111112,0.464646464646465,1.2043522596359253,1.0,24.0,0.5984513163566589,0.0,0.0
-1.0707070707070705,0.464646464646465,1.1671804189682007,1.0,24.0,0.5572094321250916,0.0,0.0
-1.0303030303030303,0.464646464646465,1.1302303075790405,1.0,23.0,0.5177526473999023,0.0,0.0
-0.9898989898989898,0.464646464646465,1.093524694442749,1.0,22.0,0.48008498549461365,0.0,0.0
-0.9494949494949494,0.464646464646465,1.0570889711380005,1.0,23.0,0.44420909881591797,0.0,0.0
-0.909090909090909,0.464646464646465,1.0209518671035767,1.0,24.0,0.41012611985206604,0.0,0.0
-0.8686868686868685,0.464646464646465,0.9851462841033936,1.0,22.0,0.3778349459171295,0.0,0.0
-0.8282828282828283,0.464646464646465,0.9497098326683044,1.0,22.0,0.34733256697654724,0.0,0.0
-0.7878787878787878,0.464646464646465,0.9146854281425476,1.0,22.0,0.3186127841472626,0.0,0.0
-0.7474747474747474,0.464646464646465,0.8801220655441284,1.0,21.0,0.2916663587093353,0.0,0.0
-0.707070707070707,0.464646464646465,0.8460764288902283,1.0,23.0,0.2664802670478821,0.0,0.0
-0.6666666666666665,0.464646464646465,0.8126135468482971,1.0,20.0,0.2430374175310135,0.0,0.0
-0.6262626262626261,0.464646464646465,0.7798084020614624,1.0,21.0,0.22131584584712982,0.0,0.0
-0.5858585858585856,0.464646464646465,0.7477477192878723,1.0,19.0,0.20128880441188812,0.0,0.0
-0.5454545454545454,0.464646464646465,0.7165312170982361,1.0,19.0,0.1829240471124649,0.0,0.0
-0.505050505050505,0.464646464646465,0.6862742304801941,1.0,15.0,0.16618376970291138,0.0,0.0
-0.46464646464646453,0.464646464646465,0.6571093201637268,1.0,15.0,0.15102477371692657,0.0,0.0
-0.4242424242424241,0.464646464646465,0.6291883587837219,1.0,14.0,0.11922760307788849,0.0,0.0
-0.38383838383838365,0.464646464646465,0.6026841998100281,1.0,14.0,0.10836651176214218,0.0,0.0
-0.3434343434343432,0.464646464646465,0.5777918696403503,1.0,13.0,0.09877081215381622,0.0,0.0
-0.303030303030303,0.464646464646465,0.5547285079956055,1.0,13.0,0.09038244932889938,0.0,0.0
-0.26262626262626254,0.464646464646465,0.5337311029434204,1.0,13.0,0.0831429585814476,0.0,0.0
-0.2222222222222221,0.464646464646465,0.5150524973869324,1.0,13.0,0.07699506729841232,0.0,0.0
-0.18181818181818166,0.464646464646465,0.49895310401916504,1.0,13.0,0.0718844011425972,0.0,0.0
-0.14141414141414121,0.464646464646465,0.4856894910335541,1.0,14.0,0.08014363050460815,0.0,0.0
-0.10101010101010077,0.464646464646465,0.47549906373023987,1.0,59.0,0.07672625780105591,0.0,0.0
-0.06060606060606055,0.464646464646465,0.4685823619365692,1.0,62.0,0.07436036318540573,0.0,0.0
-0.02020202020202011,0.464646464646465,0.4650854468345642,1.0,18.0,0.07302165031433105,0.0,0.0
0.020202020202020332,0.464646464646465,0.4650854468345642,1.0,67.0,0.07271645218133926,0.0,0.0
0.060606060606060996,0.464646464646465,0.4685823619365692,1.0,16.0,0.07354134321212769,0.0,0.0
0.10101010101010122,0.464646464646465,0.47549906373023987,1.0,22.0,0.07539453357458115,0.0,0.0
0.14141414141414144,0.464646464646465,0.4856894910335541,1.0,21.0,0.09395583719015121,0.0,0.0
0.1818181818181821,0.464646464646465,0.49895310401916504,1.0,24.0,0.09909185022115707,0.0,0.0
0.22222222222222232,0.464646464646465,0.5150524973869324,1.0,76.0,0.10527952015399933,0.0,0.0
0.262626262626263,0.464646464646465,0.5337311029434204,1.0,79.0,0.11256976425647736,0.0,0.0
0.3030303030303032,0.464646464646465,0.5547285079956055,1.0,78.0,0.12101805210113525,0.0,0.0
0.3434343434343434,0.464646464646465,0.5777918696403503,1.0,48.0,0.13068245351314545,0.0,0.0
0.3838383838383841,0.464646464646465,0.6026841998100281,1.0,77.0,0.14162187278270721,0.0,0.0
0.4242424242424243,0.464646464646465,0.6291883587837219,1.0,77.0,0.15389437973499298,0.0,0.0
0.464646464646465,0.464646464646465,0.6571093201637268,1.0,78.0,0.16755591332912445,0.0,0.0
0.5050505050505052,0.464646464646465,0.6862742304801941,1.0,106.0,0.18265919387340546,0.0,0.0
0.5454545454545459,0.464646464646465,0.7165312170982361,1.0,77.0,0.19925285875797272,0.0,0.0
0.5858585858585861,0.464646464646465,0.7477477192878723,1.0,138.0,0.21738095581531525,0.0,0.0
0.6262626262626263,0.464646464646465,0.7798084020614624,1.0,111.0,0.23708286881446838,0.0,0.0
0.666666666666667,0.464646464646465,0.8126135468482971,1.0,50.0,0.2585218846797943,0.0,0.0
0.7070707070707072,0.464646464646465,0.8460764288902283,1.0,52.0,0.28160831332206726,0.0,0.0
0.7474747474747478,0.464646464646465,0.8801220655441284,1.0,21.0,0.3063604533672333,0.0,0.0
0.7878787878787881,0.464646464646465,0.9146854281425476,1.0,22.0,0.3327978551387787,0.0,0.0
0.8282828282828287,0.464646464646465,0.9497098326683044,1.0,24.0,0.33936434984207153,0.0,0.0
0.868686868686869,0.464646464646465,0.9851462841033936,1.0,25.0,0.36823898553848267,0.0,0.0
0.9090909090909092,0.464646464646465,1.0209518671035767,1.0,61.0,0.39881807565689087,0.0,0.0
0.9494949494949498,0.464646464646465,1.0570889711380005,1.0,62.0,0.4311094880104065,0.0,0.0
0.9898989898989901,0.464646464646465,1.093524694442749,1.0,61.0,0.46511897444725037,0.0,0.0
1.0303030303030307,0.464646464646465,1.1302303075790405,1.0,62.0,0.43292996287345886,0.0,0.0
1.070707070707071,0.464646464646465,1.1671804189682007,1.0,62.0,0.4678843915462494,0.0,0.0
1.1111111111111112,0.464646464646465,1.2043522596359253,1.0,62.0,0.5045768618583679,0.0,0.0
1.1515151515151518,0.464646464646465,1.241726040840149,1.0,62.0,0.5430106520652771,0.0,0.0
1.191919191919192,0.464646464646465,1.279284119606018,1.0,41.0,0.583187997341156,0.0,0.0
1.2323232323232327,0.464646464646465,1.3170106410980225,1.0,42.0,0.6251099705696106,0.0,0.0
1.272727272727273,0.464646464646465,1.3548915386199951,1.0,45.0,0.6688200235366821,0.0,0.0
1.3131313131313136,0.464646464646465,1.3929142951965332,1.0,55.0,0.714411199092865,0.0,0.0
1.3535353535353538,0.464646464646465,1.4310674667358398,1.0,57.0,0.7617554068565369,0.0,0.0
1.393939393939394,0.464646464646465,1.4693410396575928,1.0,57.0,0.8108501434326172,0.0,0.0
1.4343434343434347,0.464646464646465,1.5077259540557861,1.0,57.0,0.8616920709609985,0.0,0.0
1.474747474747475,0.464646464646465,1.5462136268615723,1.0,59.0,0.9142775535583496,0.0,0.0
1.5151515151515156,0.464646464646465,1.584796667098999,1.0,58.0,0.9686029553413391,0.0,0.0
1.5555555555555558,0.464646464646465,1.623468279838562,1.0,60.0,1.024664282798767,0.0,0.0
1.5959595959595965,0.464646464646465,1.6622223854064941,1.0,61.0,1.082457184791565,0.0,0.0
1.6363636363636367,0.464646464646465,1.701053261756897,1.0,61.0,1.1419777870178223,0.0,0.0
1.676767676767677,0.464646464646465,1.7399557828903198,1.0,62.0,1.1901315450668335,0.0,0.0
1.7171717171717176,0.464646464646465,1.7789251804351807,1.0,108.0,1.2303889989852905,0.0,0.0
1.7575757575757578,0.464646464646465,1.8179572820663452,1.0,107.0,1.2715229988098145,0.0,0.0
1.7979797979797985,0.464646464646465,1.8570481538772583,1.0,109.0,1.3135284185409546,0.0,0.0
1.8383838383838387,0.464646464646465,1.8961938619613647,1.0,107.0,1.356400728225708,0.0,0.0
-1.8383838383838385,0.5050505050505052,1.9064970016479492,1.0,153.0,1.372361183166504,0.0,0.0
-1.797979797979798,0.5050505050505052,1.8675673007965088,1.0,150.0,1.3422619104385376,0.0,0.0
-1.7575757575757576,0.5050505050505052,1.8287012577056885,1.0,124.0,1.3047655820846558,0.0,0.0
-1.7171717171717171,0.5050505050505052,1.7899035215377808,1.0,151.0,1.2680383920669556,0.0,0.0
-1.6767676767676767,0.5050505050505052,1.7511783838272095,1.0,90.0,1.2320852279663086,0.0,0.0
-1.6363636363636362,0.5050505050505052,1.7125308513641357,1.0,149.0,1.1969112157821655,0.0,0.0
-1.595959595959596,0.5050505050505052,1.6739661693572998,1.0,94.0,1.1625221967697144,0.0,0.0
-1.5555555555555556,0.5050505050505052,1.6354904174804688,1.0,153.0,1.1165446043014526,0.0,0.0
-1.5151515151515151,0.5050505050505052,1.5971099138259888,1.0,150.0,1.0699846744537354,0.0,0.0
-1.4747474747474747,0.5050505050505052,1.5588315725326538,1.0,94.0,1.024816632270813,0.0,0.0
-1.4343434343434343,0.5050505050505052,1.5206633806228638,1.0,94.0,0.9810470938682556,0.0,0.0
-1.393939393939394,0.5050505050505052,1.4826135635375977,1.0,66.0,0.9386829733848572,0.0,0.0
-1.3535353535353534,0.5050505050505052,1.4446916580200195,1.0,68.0,0.8977317810058594,0.0,0.0
-1.3131313131313131,0.5050505050505052,1.4069079160690308,1.0,67.0,0.8462094664573669,0.0,0.0
-1.2727272727272727,0.5050505050505052,1.3692737817764282,1.0,66.0,0.7961128354072571,0.0,0.0
-1.2323232323232323,0.5050505050505052,1.3318020105361938,1.0,23.0,0.7477723956108093,0.0,0.0
-1.1919191919191918,0.5050505050505052,1.2945066690444946,1.0,23.0,0.7011949419975281,0.0,0.0
-1.1515151515151514,0.5050505050505052,1.2574032545089722,1.0,23.0,0.6563870310783386,0.0,0.0
-1.1111111111111112,0.5050505050505052,1.2205097675323486,1.0,23.0,0.6133550405502319,0.0,0.0
-1.0707070707070705,0.5050505050505052,1.1838452816009521,1.0,23.0,0.5721043944358826,0.0,0.0
-1.0303030303030303,0.5050505050505052,1.1474320888519287,1.0,23.0,0.5326401591300964,0.0,0.0
-0.9898989898989898,0.5050505050505052,1.1112947463989258,1.0,23.0,0.49496617913246155,0.0,0.0
-0.9494949494949494,0.5050505050505052,1.0754611492156982,1.0,22.0,0.4590848386287689,0.0,0.0
-0.909090909090909,0.5050505050505052,1.039962649345398,1.0,23.0,0.42499691247940063,0.0,0.0
-0.8686868686868685,0.5050505050505052,1.004834771156311,1.0,22.0,0.3927012085914612,0.0,0.0
